id,text,toxicity_score,true_label
588,"Bill Maher can makes vile incest jokes about Ivanka Trump giving a hand job or  Colbert can state Trump’s mouth is only good for being Putin’s ‘C**k Holster.

Yes one could only imagine if the same level of attack was thrown upon Obuma and his family on public broadcasting. It  would be WWW3 in snow flake land, one wouldn't be able to find a ""safe place"" fast enough.
Truly the hypocrisy of failing left has hit rock bottom, congrats  !!!
Nice to see Trump is  ignoring these  desperate classless  tactics to dehumanize him and his family.",0.5,TOXIC
589,"This is a band aid.
This is legislation trying to fix legislation that has failed - the Urban Growth Boundary.
It's time to do away with that failed piece of legislation...not double down.",0.0,NON_TOXIC
590,"Today's WP

Salsbury said the overwhelmingly popular choice for ash recipient has been House Speaker Paul D. Ryan (R-Wis), who has sought the repeal of the Affordable Care Act for years (and who did not respond to questions about the prospect of being mailed human remains.)
“People are not pleased with him,” Salsbury said. Speaking for her own plans: “I’ve been pretty negative toward Issa” — the California Republican who became a crucial swing vote in Thursday’s razor-thin passage of the bill.
And Salsbury said she really does intend to have her ashes mailed to Congress if she dies uninsured — which she fears may happen.",0.20000000298023224,NON_TOXIC
591,Most of the derelict druggies I see filling our downtown area are white. Am I missing something here?,0.699999988079071,TOXIC
592,Spurs is dead. They've learned the hard way that you cannot bite the hand that feeds you. Whites have buying power not blacks. Expecting to make money out of black population is a delusion.,0.6571428775787354,TOXIC
593,Agreed. My favourite claim is that Ivanka Trump is distancing herself from the Ivanka Trump brand. How on earth can she do that?,0.1666666716337204,NON_TOXIC
594,"I am not happy to pay any share for the most expensive military in the world that, by its very existence makes us less safe. Reduce the size of the military (bring the soldiers home, we could use them on the border), but I agree with you that the federal government could be reduced by half and we the people would become freer and more able to innovate the country out of the truly awful economic mess that is looming due to the last two administrations' profligate spending. People with reduced funds for any reason, including taxes, are less able and willing to take risks. Reducing taxes would free a lot of people in the middle class to create jobs. Reducing taxes on corporations would free up a lot of small-business corporations to start up and expand, also creating jobs.

But folks like Frank don't like the idea of people being free to do what they want with their money they earned. They prefer the power taxation allows them to wield over others.",0.0,NON_TOXIC
595,"Dehumanizing   a family because you don't agree with their political opinion  consistently on national broadcasting station has no place in our society.
If your too thick to get it, just remove the name Trump and put Obama in place of it. 
==
Obamas  mouth is only good for being Putin’s ‘C**k Holster.
==
When Oboma is about to nuke Finland or something, Sasha is gonna walk into the bedroom and — ‘Daddy, Daddy… Don’t do it, Daddy,'” up down up down !!!
==
Ya really classy people, lets hope Republican held states will remember Hollywood view of them  with the  upcoming primaries.",0.6000000238418579,TOXIC
596,"NY Times? One of the top fake news outlets that predicted a Hillary landslide? You're hilarious.

Maybe NYT could do an article a bit closer to home, the state next door (Pennsylvania), on how its Steelworkers union bought out the BC New Dinosaur Party by putting NDP staff on its payroll and making a huge donations with militant strings attached.

Probably the Venezuela media are huge fans of BC's NDP, go check.",0.0,NON_TOXIC
597,In this case Justin's traditional idiocy is not to blame.  I do believe he really wanted to help but natives are being unrealistic. His happy ways slammed up against the  intransigent wall of native bait and switch.,0.5,TOXIC
598,"well michelle likes to ignore the reality that after she got government to force HER version of lunches on society, the kids didnt eat it! they went OUT for junk food so better they have something in school over nothing, and educate them on choices over nanny state forced bs the fascist left loves to shove down societies throat",0.5,TOXIC
599,"“This suggests to us that pricing, competition, and/or fashion alternatives were a strong enough force to drive the consumer away and thus will make it that much more difficult to recapture her.”

Wrong, wrong and wrong. Still don't get it, do you Lulu? Here's a hint: it was your descent into the abyss of Made-in-China bottom-of-the-barrel-quality while maintaining an insane scarcity model amid over-inflated prices that chased many of us away. Started sometime around 2011...when your stock price started to sky-rocket.  Perfectly correlated. Makes perfect sense.  The slickest ad campaign in the world won't help you - your product straight out sucks.",0.6000000238418579,TOXIC
600,"Oh freaking ouch !!  Denby, you gotta admit that Keala got you good on that one.

Don't get me wrong.  We love your writing Denby. Your long outstanding career is more than exceptional. I too grew up in east Honolulu in the 60s and 70s and as a local boy knew quite well the elitist haole exclusionary racism that existed back then and in a lot of ways continues today.",0.6000000238418579,TOXIC
601,"A very true statement, and very disappointing too!",0.0,NON_TOXIC
602,"""The Donald is clumsy and inappropriate, but hardly a Russian mole or manchurian candidate""

The perfectly descriptive phrase being carefully avoided here is полезные дураки, ""useful fools"".",0.6911764740943909,TOXIC
603,"Hey, Carey, if these things have you riled up against Obama then you must be MUCH more pissed off at Trump.   Because Trump's list of lies, pandering, cronyism, nepotism, and corruption make anything in the last 30 years look pretty damn quiet.  We'd have to go back to Nixon...And I'm afraid within a year Nixon, too, will likely be taking a back seat to the Donald in terms of total incompetence and corruption.  So let me hear you shout your indignity against Trump.  I'm waiting...",0.30000001192092896,NON_TOXIC
