id,text,toxicity_score,true_label
2847,"Sunny ways needs to up his game as nice hair and firm handshake are not the way to deal with a bully. First our PM needs to understand what a Canada First strategy is. He has been in the trough of US and China for so long he forgets he is a Canadian. If they want to respond make all gas shipments to the US at the international price. Canada is the second largest export of Natural Gas in the world, but gets a one fifth of its vale, that is for everybody reading 20 cents on the dollar. The US has been burning our gas for so long they think they own it. It will take them years to respond, in the mean time we collect the value and build Clarks LNG export terminals as well as reverse Irving import terminal on the Bay of Fundy. We can also back date the charges as ramp time to recover all the softwood lumber tariffs plus add a  100% to cover the salary and pensions of the political class who work on the file. Time to play hard ball with the Donald. If he doesn't like it, next is Canada Oil.",0.0,NON_TOXIC
2848,"You forgot kicking puppies, starving children, and throwing old people and homosexuals off tall buildings.  If you're going to regurgitate generic talking points from the Democrat National Committee (and the Civil Beat editorial board), you might as well throw in the entire kitchen sink of hogwash.",0.6142857074737549,TOXIC
2849,"Butt-hurt Le Pen supporters are out on the streets rioting because they lost.

Oh wait..",0.20000000298023224,NON_TOXIC
2850,"Many natives really do expect modern medicine to cure them of anything. They think the doctor on the reserve can fix cirrhosis of the liver caused by years of alcohol abuse. They think there is a ready medicine for heart disease caused by smoking. They think the doctor should be able to fix broken bones incurred in domestic violence in just a couple of visits. They don’t want to be told to stop drinking. They tell themselves that if the doctor can't fix their health problems, its because the doctor is withholding treatment. After all, ""They cure white people don't they"". Many expectations are simply not realistic and pouring endless money into that bottomless pit won't change attitudes.",0.0,NON_TOXIC
2851,"""Why don't you approach a breast feeding woman and ask for some human milk. (?)""

Umm... because I would get slapped. Or worse. But, your brainless comment actually points out the problem: human milk can't be picked up at the grocery store; cow's milk can.",0.5,TOXIC
2852,Been here many decades; there re proportionally just as many white alcoholics. Would not surprise me if there were more.,0.5,TOXIC
2853,"You clearly do not understand French society and culture. In France, just as in Quebec (Canada) mass attendance does not accurately describe Catholic identity. Being Catholic refers to a much deeper sense of identity than showing up on Sundays. 

The French have significantly more common sense about social issues than populations of other countries manipulated by political correctness. 

France was one of the first countries allowing same-sex unions, but it (the population) was consistently against same-sex marriage. French sensitivity for life issues got it right. Marriage is something unique, and as it is clearly indicated by the Universal Declaration of Human Rights, it is not an absolute right. 

Hollande, the typical dumb ideologue, by sheer power, forced the redefinition of marriage on the people. He and his party got what he deserved: 6% support.",0.6000000238418579,TOXIC
2854,"Contrary to Conservative MP James Bezan's claim, I haven't heard anyone  from the military denounce Defence Minister Sajjan over his ""architect"" blunder.
He should read:

http://www.nationalobserver.com/2017/05/05/opinion/pivotal-senior-military-brit-confirms-sajjans-planning-role",0.0,NON_TOXIC
2855,"If you are considering a franchise purchase, one should establish an exit strategy before signing the agreements.  Best laid plans don't always work out, good idea to have a plan b, just in case.

Also, if purchasing an existing operation, find out why it's on the market.  Most happy, successful operators are not looking to sell their business.",0.0,NON_TOXIC
2856,"Bashers and despisers of all things Vos Canadiens continue to bring up Subban's name, hoping his Preds make it to the Cup finals and maybe win the cup.  You know, to embarrass le tricolore.

What is probably escaping them is that diehard fans of Les Glorieux are also hoping the same, just more so.  None of them wanted Subban traded, and Subban hoisting the cup for his new team, they'd love that.  Revanche.

So, the bashers taunting Vos Canadiens fans, the height of ignorance, of having no clue.

But, babies need their bottles, leave the bashers to suckle.",0.4000000059604645,NON_TOXIC
2857,"Mgidlana seems as arrogant as his boss Zuma. Just where does he emerge from, who appointed him and on what basis?

I prefer incidentally the description of Goon Squad rather than, what was it 'Chamber Support Staff'. no wonder they came from the SAPS Riot Squad.",0.5,TOXIC
2858,"It's always the same old same old for UH baseball ever since Trap took over. Usually a decent win-loss record for the home heavy, non-conference portion of the season, then when conference play starts it's around .500 record. His record in the old WAC, which was usually a weak, one NCAA bid conference was right around .500. Now that UH is in the more competitive Big West, his record is below .500. Since there's no talk of firing Trap I guess UH is content with mediocrity for the foreseeable future.",0.5,TOXIC
2859,"Depending on which source you believe, Donald Trump has come back from either four or six bankruptcies. That doesn't sound like someone who can't endure legal battles.

Many believe he's stupid and craven. Yet as a complete outsider he became the President of the United States. Never underestimate your enemy is my humble advice.",0.6000000238418579,TOXIC
2860,"As a father and grandfather, this is horrible. I have complete confidence that Deakin will get the justice he so richly deserves in the Philippines.",0.0,NON_TOXIC
2861,"A interesting must read article. -taxing people in order to have enough money to pay dividends, we are funding dividends from citizen tax dollars -... No Income Tax...
http://mustreadalaska.com/income-tax-study-answers-wrong-questions-wrongly/",0.0,NON_TOXIC
2862,Seems they dont like to freeze. Thats why we dont have any in Alaska.,0.0,NON_TOXIC
2863,"Caleb: EXCELLENT, calm, even headed retort to the blindingly loyal minion of our ""can do no wrong"" part-time mayor!",0.0,NON_TOXIC
2864,"Allie, he may be right in the sense from a humane standpoint. But, that does not hold water against our laws that govern how an immigrant enters our country whether they are Muslim, Catholic, Buddist, or believe in some other form of supreme being. The fact that Chin placed upon his disregard for rights in the form of Terrorism and called them Muslims is the tragedy. We live on an island  of tourism and his point of ""affecting the state's tourism"" is about as valid as the travel ban having the same effect on tourist visiting the moon.
He had no right injecting a religion into a ban meant for keeping terrorist OUT of our country. That IS what it is, a defiance against our POTUS because he misunderstands the intent of a ban and renames it racial or prejudicial profiling. THAT IS THE INJUSTICE-and you can't see it.",0.0,NON_TOXIC
2865,"""Will Macron’s victory slow the advance of right-wing populism in France?""

Yes, but only if he works to improve the life of the average citizen of France.

If he doesn't work to improve people's lives, his victory will only be a small bump in the road to Le Pen's frightwing fascism.",0.0,NON_TOXIC
